タイトル(差分名),発狂難易度,判定ランク,クリアタイプ,スコアランク,EXスコア,perfect,great,good,bad,poor,maxcombo,最小BP,プレイ回数,スコアレート
M-A (FOOLISH),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ナイト・オブ・ナイツ [HARDEST],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
L9,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bird Sprite -Awakening of Light-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Evangelize (Radio Edit) (SP ミラクル),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
H.S : Hadron Strike [7Keys - Another],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cynthia -with moon light- (7-MANIAQ),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
キメラ,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Mirage Imitation [超音速 時間旅行],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Eclipse -Luna- (7-ultimate kusofumen),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Metatron [YHWH],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Name of oath [SP EX],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
おにコア,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Alien Artifact [Append],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ancient Memory (Extra),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Quad Queens [ANOTHER],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
sensitive (MANIAQ),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Borderline -F⇔M remix- [female],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
迦具土 -REVENGER EX-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Beyond the Lightning -King's tragedy- [yumether],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Pursuit Of Outer Space MX,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Mirage Garden [ANOTHER+],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
エナジーストリーム(Never Understand Remix) [ANOTHER],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Happy☆mooN (MANIAC),12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Alt Futur [Fieber],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Aqua Regia Squall [F],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
MIGHTY OBSTACLE -FANTASTIC7-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
絵空事の世界と私　 [SABOTHER],12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
彼岸帰航 -idling mix-,12,Null,Null,0,0,0,0,0,0,0,0,0,0,0
squartatrice,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FREEDOM DiVE [EARTH],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Plastic Mind [ALITHER],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
タイヨウパラダイス(Lemon beads J-core bootleg) [STRIPE or WHITE?],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Blooming [7key Feeling],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Demystify Feast [NORMAL],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
滝行Lv28 [皆伝取りました],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
乙女ノススメ！ (Lovely),13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SIREN OF DAWN [Another+],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
妹様は彼女なのだっ！,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
アズアラス [Hell],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
corneal,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Love & Justice [MANIAQ],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Healing smile [HappyHardcore Style edit] (EX7),13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ＤＱⅢ　Battle -Hyper-,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Re*incarnacion [NEXT],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ERIS [yumether],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Toki (Sound piercer's Timesucker Remix) [Personality],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Party 4U (EXTREME),13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
白と臙脂のオモチャバコ [DELAY],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BLAZE YOUR SOUL [SP INSANE],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
アイーシャの剣-Forcing breakthrough- [X-sword],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
クロートーと星の観測者 [MANIAC],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
コケシネコ☆クライシス [7KEYS RUNOTHER],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
黯,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angel Wing [FELITHER],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Soul of Deep-sea Fish [RUSH],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
myste`re [悪魔城],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
horizon ＾＾ω＾＾,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Schur's Theorem [Linear Algebra],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Baby Baby Frenzy [TRICK or TREAT],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Endkraft [On the verge of death],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CLOCKTOWER (Big Ben),13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Mercury Prayer [Bless],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ELECTRiCiTY [7_voltage],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Extinction and reproduction [SP kusofumen],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
BLACKOUT -Side Story- [ANOTHER+],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
旧地獄街道を行く ～反逆のパルスィ～ [妬まスィ],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Leonids,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
OAA-γ [HELL],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AVALON [IIDX],13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Synth Stream (RUNOTHER7),13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Incoherent -reminiscent of squad-,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A BEAUTIFUL SKY -OB style- GOD,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"少女の檻 """"Last Night, Last Dancing.""""",13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
beyond the limit -EROTIC7-,13,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angelic Snow -extreme-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
κανων -φ-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ねぇ？メイドさんはみんな忠実だと思う？ [SABOTHER7],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
月童 - Awaking!!神奈 [KANNER],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cross breed -EXTRA-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
メイドと血の懐中時計 [BEGINNER-β],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Flesvelka [Resurrection],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
恋愛シンドローム [yumether],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Apollo [1969.07.16],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
orion ring -IR-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cynic -drrrr-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
High-Priestess [EXTRA],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
DRAGONLADY (7key（・３・）),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
爆走中年 ～ENDLESS RUN～ (かっとべ♂マグナム),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SAMBISTA -sarambista?-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Gamegame (bms edit plus+),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Platinum [sANOTHER],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
mom [sorry.],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Lamia 170 [Requiem],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fatal Pulse [breath],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
エーデルワイス [HARDEST],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Crystal Wind [UV],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Galaxy in Toybox [HARDEST],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Xecus [Extream],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Utopiangela (Cartoon Channel 203),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
INFINITE BEATS [S+J],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fate/fete (MANIAC+),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
堕楽の園 [EXTASIM],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cinderella Cage -Trancecore Mix- [transient],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
gradation (MANIAQ),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
E reviver -imaging you- (MANIAC+),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
上海紅茶館 (LUNATIC),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
幸せなマリアへ -ベアトランスMix-_SPanother_ex,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The ArcticLight,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The SunLight [U],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
platinum garden -maniac-,14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
far in the blue sky... [29Another],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G e n g a o z o [29Another],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
紅い月夜に花の乱 [8分咲き],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
★SweeT DiscoverY★ (MANIAQ),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Last! Least! Regrets!! (GOD),14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
芥川龍之介の河童　～Candid Friend [NORMAL],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
eth剣 [ 7Key_Clover ],14,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"Developers, Developers, Developers, Developers! [F]",15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
東の国のFLYING PAPARAZZI！ -Lunatic+-,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
幽雅に咲かせ、墨染の桜 [NORMAL],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Time files [EX],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
星の器～STAR OF ANDROMEDA [ALITHER],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"REWD """"B159 mix"""" // (kei-unmeasured 7)",15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
天空の城ヴェリエル [RUSH],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fairytale (Esimolp),15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wizdomiot [ANOTHER],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
先天性エゴサ依存症候群 [Hide],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
compressed eyes -くそみそテクニック-,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LUNASA the Stormcauser [MANIAC7],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Legend of Seeker [HARDEST],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Endymion [Selene],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
snowflake -exquisite 2008- another,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ハイパーミラクルシューティングスター,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"ROTTELER'S HOME """"seven bottakuri edit""""",15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lepontinia -THE LAST PLANET-,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Vantablack {color: #000000;,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
天 [J],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
紫陽花の忘れ物 [Poison],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
りりくろ！ [Randomize],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
りりりくろ！！ [Abusive],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夏影-summer lights- [HI-Speed Edition],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
事象の地平  [事件の展開],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
L9 -落とし穴 final edition-,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Endless Dream [29Another],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Odin [グングニル],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ε-δ (FOOLISH),15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
OAA-γ [HEAVEN],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Fastraffic [7key EXTREME],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
JUNGLEFEVER (Kattobi Remix) [BIOGORILLA7],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Last Selection [MONDE],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Valhalla [EX],15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Grisaille -Labyrinth-,15,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Yakumo >>JOINT STRUGGLE -隙間-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
幸なる旋律-the solitary melody- -福音-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
furioso melodia [yumether],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
IKAROS [ODYSSEA],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wasabi 暴君,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
特効薬はカニピラフ (顰蹙),16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
撃墜-HELL AIR FORCE- [yumether],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Aragami [天沼矛],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Quark [MANIAC],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Welcome To The Electronic World!! [SGVsbG8sIHdvcmxkIQ==],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
日溜りの街－あ！－ (EXTREME),16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Born [29Another],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
KRAKEN [Clover],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ophelia [HARDEST],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Creamy Sky [BRIGHT],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
兎は舞い降りた [HARD],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Z -Another7-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
undefined [EX],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Bicolor Spirit [BLACK or WHITE?],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
A c i - L - G O D,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
うみいろ、そらいろ。 -nonsensical-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
5.1.1(ReMix) [GoD],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
flowers,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Sicilian Kiss (dead end mix),16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
わがままプリンセス [禁じられた遊び],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
going on -spring wind- [29Another],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
人形裁判　～ 人の形弄びし少女 -3rd stage-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
チョウの標本 [Maniac7],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
夢人形 -SP MANIAC-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Quickening 2 the RED -Sephirothic-,16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
TYR [Quartet],16,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Poppin' Shower -sugarless-,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
kyrka [MANIAC],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Imperishable Night 2006 for D,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
おジャ魔女でBANBAN！(Pop-mix) -Airther-,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
恋わずらい -shiny party floor- GOD,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ereshkigal (FOOLISH),17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Inherited World [INSANE],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
We are the xxxx,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LivedaM (death),17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
アズール <鬼畜>,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
白狼,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Xecus - X -,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
G.N. [H],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
la noche (MANIAQ),17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SIREN OF DAWN (MANIAC),17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
gazer [MANIAQ],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SPARKLiNG F!ZZ [カシスオレンジ],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
亡き皇女の為のセプテット [NORMAL],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
パネルでポン/フレアのテーマ [皿],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FREEDOM DiVE [GALAXY],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
NO NIGHT MORE SOUL! [HARDEST],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
The Destructive Genesis -ALITHER-,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
絶対チェックメイト領域 -LiALIZE-,17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
pumpkin man [>w<],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Planisphere [ANOTHER+],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Meaning of Existence [OVERHEAT],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ancient Memory (Phantasm),17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Empress of Raizze [QUANDARY7],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Extreme Z4 (Aggressive HC mix) [yumether],17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
白山比咩神 (FOOLISH),17,Null,Null,0,0,0,0,0,0,0,0,0,0,0
図書室のエルザ [FOX],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
真・千年女王 [yumether],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
AutumnBreeze for Expert,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ATHAZA [INSANE],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dreadnought [Fragarach],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
オトゲラヴ！ -発狂END-,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
GOODTEK [SA],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Endeavor -ALITHER-,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Showguts (吉凶相交),18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
volcanic,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
午後のこいしちゃん [Philosophy7],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Kreuz [Jesus†Christus],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
* Crow Solace * [85%],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
スプラッシュコード－０６ [MANIAC7],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Magus Logos [HARD],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
東の国のFLYING PAPARAZZI！ -IR-,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
遠い春を告げるあの娘の足音 [feather],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
macaron (Amaretti+),18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Whiteout [&],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Amphisbaena [Fallen Heavens],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
SUPERNOVA -vaca-,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
dimension block ＾＾,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
shooting_moon (*R*),18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
冥界帰航 -ALITHER-,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Angel dust [7key//Maniac+],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Astish Carmine -EX-,18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Retroactive Rain (MANIAC),18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Tsukuyomi [INSANE7],18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
約束 -HappyHyperStarmiX- (MANIAQ),18,Null,Null,0,0,0,0,0,0,0,0,0,0,0
subconsciousness -KILL-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lemuria [Tyrfing],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Dandelion Sparkle!! -ふわふわ-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Blue-White Crazybits [ANOTHER],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FIONA [Hi],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
End Time -to the death-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
conflict [INFELNO],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ピアノ観賞曲欠番「神姫」 (KF),19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
"織姫(Independent from God, Everlasting love remix) [VEGA]",19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
H.S : Hadron Strike,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
点、線、面、立体 多胞体,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
P.S : Plasma Strike - GOD -,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
稲田姫様に叱られるから　 (BEGINNER),19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
FUXXING YOUR BRAIN -Mind Blast-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
千年女王 [ANOTHER],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
VALLISTA [Rhodes7],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Heterochromia Iridis [HARDEST],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
白の魔法の光 -magiclight7-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
奏龍ピアソラ [T.Instinct],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Satori ～3rd EyEs -EXTRA-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ephemera (FOOLISH),19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
resta del tramonto,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
electric butterfly [yumether],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Evangelize (Radio Edit) (SP FRIDAY),19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
妖晶零弐 -ω-,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Hypertext Transfer Protocol (SP WOONATHER),19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
紅染十三番街道,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Wild Clown (7key-SA),19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
おにコア [如月],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
gravitronicⅢ,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
☆ twinklesky ☆ _16 MANIAQ,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
U.N.Owen ～戯れしは狂妹か？～ [abolish19],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
EXILE [EX],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
sunlit power stone [kusofumen],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
桜花撩乱 [Monsther+],19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
N - flat waves -,19,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ophelia [INFELNO],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
水晶世界 ～Fracture～ [yumether],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lewisia,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
彼女の言い分 -ﾋﾟｺﾋﾟｺedit- [INFELNO],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
現実をカットアップしてみた [Realism],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Blacksphere [Black Hole],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
banana man [HIMUTHER],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
あなた -EX-,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
恋の2-4-11(BMS Edit) -ケッコンカッコカリ-,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
モリオンの姫 [yumether],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ruriko FINAL (LUNATIC),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
稲田姫様ご乱心 <bms edit> -Lunatic7-,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ひつぎとふたご [7KEY/LUNATIC],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
硬核機動 -Assault X-,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
hypocrite,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
銀の風,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
乙女ノススメ！ (EX),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Ruins Ray (KF),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
aballava (Clover?),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Air -GOD-,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
CHRISTMAS EVE [Another+],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Complex path (bms edit -madness-),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
ERIS [BIFROST],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Cold Breath (Another++),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
L9DM [FUC],20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
Lamir (KF7),20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
LOVE☆BEAM (orange summer mix) -ALITHER-,20,Null,Null,0,0,0,0,0,0,0,0,0,0,0
